filename,width,height,class,xmin,ymin,xmax,ymax
WEB-0068.jpg,570,570,bolt_b,311,212,465,357
WEB-0069.jpg,800,522,bolt_b,132,311,274,444
WEB-0069.jpg,800,522,bolt_b,469,300,603,428
WEB-0070.jpg,916,538,bolt_b,544,176,714,357
WEB-0070.jpg,916,538,bolt_b,211,169,372,334
WEB-0071.jpg,800,842,bolt_b,337,146,433,245
WEB-0071.jpg,800,842,bolt_b,345,306,440,404
WEB-0071.jpg,800,842,bolt_b,434,684,570,833
WEB-0072.jpg,655,900,bolt_a,129,167,233,270
WEB-0072.jpg,655,900,bolt_a,375,503,463,601
WEB-0073.jpg,865,1390,bolt_b,267,559,510,811
WEB-0073.jpg,865,1390,bolt_b,445,103,622,282
WEB-0073.jpg,865,1390,bolt_b,416,1049,619,1245
WEB-0074.jpg,620,1074,bolt_b,111,52,198,145
WEB-0074.jpg,620,1074,bolt_b,309,1,394,79
WEB-0074.jpg,620,1074,bolt_b,441,176,518,249
WEB-0074.jpg,620,1074,bolt_b,345,346,420,426
WEB-0074.jpg,620,1074,bolt_b,138,296,218,372
WEB-0074.jpg,620,1074,bolt_b,305,564,378,637
WEB-0074.jpg,620,1074,bolt_b,438,691,507,767
WEB-0074.jpg,620,1074,bolt_b,123,670,199,747
WEB-0074.jpg,620,1074,bolt_b,159,873,236,958
WEB-0074.jpg,620,1074,bolt_b,356,875,426,953
WEB-0075.jpg,1153,1600,bolt_a,259,140,461,340
WEB-0075.jpg,1153,1600,bolt_a,391,1117,581,1335
WEB-0076.jpg,1200,1689,bolt_b,623,644,876,916
WEB-0076.jpg,1200,1689,bolt_b,572,962,800,1185
WEB-0077.jpg,640,640,bolt_b,274,126,456,310
WEB-0077.jpg,640,640,bolt_b,268,312,457,484
WEB-0078.jpg,1440,1440,bolt_b,165,229,933,974
WEB-0079.jpg,560,418,bolt_b,18,104,165,246
WEB-0079.jpg,560,418,bolt_b,335,5,434,96
WEB-0080.jpg,800,533,bolt_b,282,122,371,212
WEB-0080.jpg,800,533,bolt_b,393,228,482,323
WEB-0081.jpg,474,355,bolt_b,257,67,282,93
WEB-0081.jpg,474,355,bolt_b,232,84,257,109
WEB-0081.jpg,474,355,bolt_b,215,106,241,131
WEB-0081.jpg,474,355,bolt_b,205,134,232,161
WEB-0081.jpg,474,355,bolt_b,206,167,233,192
WEB-0081.jpg,474,355,bolt_b,214,195,241,221
WEB-0081.jpg,474,355,bolt_b,234,222,258,247
WEB-0081.jpg,474,355,bolt_b,258,239,284,265
WEB-0081.jpg,474,355,bolt_b,286,250,312,278
WEB-0081.jpg,474,355,bolt_b,315,251,343,279
WEB-0081.jpg,474,355,bolt_b,342,246,369,272
WEB-0081.jpg,474,355,bolt_b,133,179,154,201
WEB-0081.jpg,474,355,bolt_b,126,205,148,226
WEB-0081.jpg,474,355,bolt_b,124,231,149,254
WEB-0081.jpg,474,355,bolt_b,134,258,157,281
WEB-0081.jpg,474,355,bolt_a,150,280,172,304
WEB-0081.jpg,474,355,bolt_a,171,297,194,320
WEB-0081.jpg,474,355,bolt_a,197,307,220,331
WEB-0081.jpg,474,355,bolt_a,225,306,248,332
WEB-0081.jpg,474,355,vague,253,302,274,323
WEB-0081.jpg,474,355,vague,26,21,48,46
WEB-0081.jpg,474,355,vague,1,67,20,92
WEB-0081.jpg,474,355,bolt_c,163,69,188,87
WEB-0081.jpg,474,355,bolt_c,188,64,215,83
WEB-0081.jpg,474,355,bolt_c,217,63,244,81
WEB-0081.jpg,474,355,bolt_c,147,78,173,96
WEB-0081.jpg,474,355,bolt_c,88,331,109,346
WEB-0082.jpg,3648,2592,vague,1931,772,2093,918
WEB-0082.jpg,3648,2592,vague,2093,923,2266,1067
WEB-0082.jpg,3648,2592,vague,2612,904,2780,1045
WEB-0082.jpg,3648,2592,vague,2812,745,2974,888
WEB-0083.jpg,640,480,bolt_b,317,147,412,244
WEB-0084.jpg,768,1152,bolt_a,455,249,549,347
WEB-0084.jpg,768,1152,bolt_a,450,458,541,562
WEB-0084.jpg,768,1152,bolt_a,554,664,645,753
WEB-0085.jpg,4896,3672,bolt_b,1531,667,3450,2601
WEB-0086.jpg,893,1024,bolt_b,409,624,491,709
WEB-0086.jpg,893,1024,vague,730,464,785,517
WEB-0087.jpg,900,675,bolt_b,18,39,165,168
WEB-0087.jpg,900,675,bolt_b,4,168,118,294
WEB-0087.jpg,900,675,bolt_b,337,73,497,222
WEB-0087.jpg,900,675,bolt_b,363,237,495,359
WEB-0087.jpg,900,675,bolt_b,506,212,772,453
WEB-0087.jpg,900,675,bolt_b,791,303,897,453
WEB-0087.jpg,900,675,bolt_b,191,474,336,619
WEB-0087.jpg,900,675,bolt_b,135,295,261,414
WEB-0088.jpg,358,287,bolt_b,131,74,254,225
WEB-0089.jpg,800,600,bolt_b,213,103,559,500
WEB-0090.jpg,3840,2592,bolt_b,1389,802,2719,2134
WEB-0091.jpg,640,480,bolt_b,210,7,472,303
WEB-0092.jpg,300,400,bolt_b,193,104,297,210
WEB-0092.jpg,300,400,bolt_b,194,263,297,369
WEB-0092.jpg,300,400,bolt_b,102,3,213,94
WEB-0093.jpg,1000,750,bolt_b,325,212,679,573
WEB-0094.jpg,1200,960,bolt_a,892,597,957,663
WEB-0094.jpg,1200,960,bolt_a,474,762,523,813
WEB-0094.jpg,1200,960,bolt_a,307,824,348,872
WEB-0095.jpg,300,300,bolt_b,101,102,178,184
WEB-0096.jpg,1066,800,bolt_b,746,157,835,257
WEB-0096.jpg,1066,800,bolt_b,829,301,927,401
WEB-0096.jpg,1066,800,bolt_b,875,469,989,561
WEB-0096.jpg,1066,800,bolt_b,893,643,988,734
WEB-0096.jpg,1066,800,bolt_b,620,47,720,150
WEB-0096.jpg,1066,800,bolt_b,493,2,593,82
WEB-0096.jpg,1066,800,bolt_b,279,5,361,90
WEB-0096.jpg,1066,800,bolt_b,191,59,268,138
WEB-0096.jpg,1066,800,bolt_b,134,140,200,214
WEB-0096.jpg,1066,800,bolt_b,90,233,147,295
WEB-0096.jpg,1066,800,bolt_b,65,328,120,390
WEB-0096.jpg,1066,800,bolt_b,56,428,110,490
WEB-0096.jpg,1066,800,bolt_b,61,529,113,584
WEB-0096.jpg,1066,800,bolt_b,82,629,134,682
WEB-0096.jpg,1066,800,bolt_b,114,720,166,773
WEB-0096.jpg,1066,800,bolt_b,4,523,52,569
WEB-0096.jpg,1066,800,vague,590,241,625,274
WEB-0096.jpg,1066,800,vague,776,327,802,357
WEB-0096.jpg,1066,800,vague,785,365,814,392
WEB-0096.jpg,1066,800,vague,793,406,819,435
WEB-0096.jpg,1066,800,vague,780,445,810,475
WEB-0096.jpg,1066,800,vague,772,482,799,510
WEB-0096.jpg,1066,800,vague,752,514,782,540
WEB-0096.jpg,1066,800,vague,451,300,481,328
WEB-0096.jpg,1066,800,vague,476,360,502,385
WEB-0096.jpg,1066,800,vague,434,500,461,523
WEB-0096.jpg,1066,800,vague,501,371,526,397
WEB-0097.jpg,340,230,bolt_b,183,8,224,54
WEB-0097.jpg,340,230,bolt_b,254,5,297,49
WEB-0097.jpg,340,230,bolt_b,307,51,338,98
WEB-0097.jpg,340,230,bolt_b,308,125,338,170
WEB-0097.jpg,340,230,bolt_b,260,179,304,223
WEB-0097.jpg,340,230,bolt_b,187,181,231,226
WEB-0097.jpg,340,230,bolt_b,135,134,179,178
WEB-0097.jpg,340,230,bolt_b,132,62,178,105
WEB-0097.jpg,340,230,bolt_c,54,28,78,62
WEB-0097.jpg,340,230,bolt_c,49,69,74,107
WEB-0097.jpg,340,230,bolt_c,53,130,79,165
WEB-0097.jpg,340,230,bolt_c,62,168,87,200
WEB-0098.jpg,267,400,bolt_b,41,117,172,242
WEB-0099.jpg,763,509,bolt_b,203,121,439,358
WEB-0100.jpg,1173,1331,bolt_b,371,472,709,796
WEB-0100.jpg,1173,1331,bolt_b,381,986,710,1323
WEB-0101.jpg,1300,1390,bolt_b,175,637,375,849
WEB-0101.jpg,1300,1390,bolt_b,382,416,584,627
WEB-0101.jpg,1300,1390,bolt_b,592,214,788,414
WEB-0101.jpg,1300,1390,bolt_b,1020,627,1224,839
WEB-0101.jpg,1300,1390,bolt_b,123,177,324,378
WEB-0101.jpg,1300,1390,bolt_b,7,839,187,1042
WEB-0101.jpg,1300,1390,bolt_b,601,1053,801,1253
WEB-0101.jpg,1300,1390,bolt_b,811,837,1010,1049
WEB-0101.jpg,1300,1390,bolt_b,1056,1094,1268,1285
WEB-0102.jpg,1500,1132,bolt_b,39,30,160,152
WEB-0102.jpg,1500,1132,bolt_b,279,15,401,140
WEB-0102.jpg,1500,1132,bolt_b,522,4,638,130
WEB-0102.jpg,1500,1132,bolt_b,764,3,884,117
WEB-0102.jpg,1500,1132,bolt_b,1010,3,1128,109
WEB-0102.jpg,1500,1132,bolt_b,1258,3,1382,98
WEB-0102.jpg,1500,1132,bolt_b,1273,170,1397,296
WEB-0102.jpg,1500,1132,bolt_b,40,228,162,351
WEB-0102.jpg,1500,1132,bolt_b,285,218,403,341
WEB-0102.jpg,1500,1132,bolt_b,523,207,644,330
WEB-0102.jpg,1500,1132,bolt_b,776,191,893,314
WEB-0102.jpg,1500,1132,bolt_b,1027,188,1143,305
WEB-0102.jpg,1500,1132,bolt_b,35,472,166,594
WEB-0102.jpg,1500,1132,bolt_b,286,464,405,587
WEB-0102.jpg,1500,1132,bolt_b,537,457,653,581
WEB-0102.jpg,1500,1132,bolt_b,787,441,912,571
WEB-0102.jpg,1500,1132,bolt_b,1040,434,1164,561
WEB-0102.jpg,1500,1132,bolt_b,1292,431,1416,552
WEB-0102.jpg,1500,1132,bolt_b,33,683,156,811
WEB-0102.jpg,1500,1132,bolt_b,286,684,410,801
WEB-0102.jpg,1500,1132,bolt_b,540,676,659,797
WEB-0102.jpg,1500,1132,bolt_b,793,665,917,789
WEB-0102.jpg,1500,1132,bolt_b,1045,648,1175,782
WEB-0102.jpg,1500,1132,bolt_b,1300,642,1433,770
WEB-0102.jpg,1500,1132,bolt_b,1318,865,1450,1001
WEB-0102.jpg,1500,1132,bolt_b,1061,875,1189,1002
WEB-0102.jpg,1500,1132,bolt_b,795,888,927,1014
WEB-0102.jpg,1500,1132,bolt_b,540,886,661,1018
WEB-0102.jpg,1500,1132,bolt_b,286,903,407,1030
WEB-0102.jpg,1500,1132,bolt_b,28,907,159,1026
WEB-0103.jpg,640,480,bolt_a,47,200,112,267
WEB-0103.jpg,640,480,bolt_a,155,206,220,267
WEB-0103.jpg,640,480,bolt_a,277,213,347,281
WEB-0103.jpg,640,480,bolt_a,420,203,488,267
WEB-0103.jpg,640,480,bolt_a,529,195,591,260
WEB-0104.jpg,640,480,bolt_b,263,147,411,286
